survey_id,hhid,cons_ppp17
400000,400001,11.10855484008789
400000,400002,7.4366559982299805
400000,400003,6.389081001281738
400000,400004,14.391170501708984
400000,400005,8.745407104492188
400000,400006,12.597616195678711
400000,400007,9.122420310974121
400000,400008,10.480270385742188
400000,400009,8.849202156066895
400000,400010,14.72110652923584
400000,400011,5.777482032775879
400000,400012,14.224414825439453
400000,400013,17.287601470947266
400000,400014,10.938096046447754
400000,400015,13.454975128173828
400000,400016,14.419002532958984
400000,400017,15.741942405700684
400000,400018,11.245939254760742
400000,400019,9.067242622375488
400000,400020,9.045488357543945
400000,400021,12.90751838684082
400000,400022,11.685612678527832
400000,400023,9.897478103637695
400000,400024,13.140999794006348
400000,400025,21.576311111450195
400000,400026,13.497672080993652
400000,400027,12.459850311279297
400000,400028,8.49506950378418
400000,400029,22.845073699951172
400000,400030,13.395328521728516
400000,400031,24.721399307250977
400000,400032,20.35976219177246
400000,400033,7.328699588775635
400000,400034,10.274168968200684
400000,400035,12.03271484375
400000,400036,10.422910690307617
400000,400037,11.235739707946777
400000,400038,23.18560028076172
400000,400039,17.20751190185547
400000,400040,15.640989303588867
400000,400041,10.616567611694336
400000,400042,22.05230712890625
400000,400043,15.453289031982422
400000,400044,11.812588691711426
400000,400045,10.239971160888672
400000,400046,8.365900993347168
400000,400047,7.018673896789551
400000,400048,17.557537078857422
400000,400049,9.69649600982666
400000,400050,12.442028999328613
400000,400051,12.502878189086914
400000,400052,9.60403060913086
400000,400053,6.181625843048096
400000,400054,13.879061698913574
400000,400055,23.71051597595215
400000,400056,22.51671600341797
400000,400057,29.559587478637695
400000,400058,18.65338897705078
400000,400059,18.486557006835938
400000,400060,12.608455657958984
400000,400061,19.243749618530273
400000,400062,14.747020721435547
400000,400063,9.968770980834961
400000,400064,7.044305801391602
400000,400065,12.82592487335205
400000,400066,11.645872116088867
400000,400067,16.79644203186035
400000,400068,10.319584846496582
400000,400069,17.47284698486328
400000,400070,11.645574569702148
400000,400071,28.151784896850586
400000,400072,24.263769149780273
400000,400073,16.482202529907227
400000,400074,12.038797378540039
400000,400075,10.465885162353516
400000,400076,9.386788368225098
400000,400077,9.776477813720703
400000,400078,7.324296474456787
400000,400079,16.964609146118164
400000,400080,12.666349411010742
400000,400081,8.200431823730469
400000,400082,9.512750625610352
400000,400083,9.944878578186035
400000,400084,15.871912002563477
400000,400085,16.726408004760742
400000,400086,16.934036254882812
400000,400087,25.317279815673828
400000,400088,17.578575134277344
400000,400089,14.921674728393555
400000,400090,15.921889305114746
400000,400091,13.837116241455078
400000,400092,10.198867797851562
400000,400093,16.099897384643555
400000,400094,12.931987762451172
400000,400095,23.988197326660156
400000,400096,11.350510597229004
400000,400097,10.936178207397461
400000,400098,14.847631454467773
400000,400099,6.260338306427002
400000,400100,15.021086692810059
